 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
107.25,52.62707834,0.452688025,0.170347382,2.331939799,14.48685311,9.001004441000001,107.97250559999999,
129.7890625,43.44386686,0.31757729999999995,0.6091278689999999,1.9005016719999999,,11.07394127,141.9860146,
160.15625,53.68971001,-0.328510729,-0.388464679,2.599498328,14.81816091,9.016390197,106.56412790000002,
45.953125,28.11690422,4.720774703,28.36968049,19.48076923,,3.013749832,8.21314785,
114.53125,43.9770781,0.348896996,0.9623872720000001,1.548494983,13.95520148,10.92791047,140.5407539,
126.796875,52.10526595,,-0.40247179,3.339464883,19.443172,7.390935032000001,64.06539948,
102.0703125,44.46894696,0.565630354,0.631631705,3.336956522,20.27526308,7.20057658,57.30350342,
126.2109375,47.66446074,0.252781921,-0.060405984,2.156354515,12.83317717,10.419469300000001,153.636257,
118.65625,49.02764486,0.328730977,0.104079185,1.336956522,14.28043328,13.14102126,191.15838080000003,
112.6484375,41.82862915,,0.600824696,0.996655518,13.12233367,15.63571735,267.6202423,
94.5546875,46.48349986,0.749401537,1.2038039390000002,2.193979933,13.22069539,10.16762964,142.6162747,
121.6328125,52.31080061,0.42897129100000003,0.042911858,5.4824414720000005,,6.106121028,35.42946627,
95.859375,41.9115017,0.5527955139999999,1.152996039,2.566053512,13.72964537,8.786061424,,
112.8984375,49.658968200000004,0.34938963,0.09316777400000001,8.516722408,37.51785155,4.616090827,20.72231027,
129.4765625,47.79823559,0.059915959000000005,0.09662662699999999,3.905518395,20.20510059,6.653286861000001,,
103.359375,48.46095954,0.522576897,0.129191442,2.137959866,12.58131533,10.35619935,156.1262639,
128.625,51.98767883,-0.133156925,-0.414084149,1.753344482,14.45186442,10.30163892,124.6776638,
126.3359375,54.6453448,0.130462814,-0.468085686,0.560200669,10.12541198,19.76847312,421.2285183,
121.3359375,55.08066206,0.15563401,-0.311308822,2.111204013,13.28923829,10.57855511,149.3409677,
78.953125,46.68626327,1.42265173,2.4923815019999997,48.41137124,38.32395364,-0.184758638,-0.46676857899999996,
109.4765625,47.21128785,0.24457533399999998,0.41466641299999996,1.7951505019999998,12.49377142,11.22410017,171.4043608,
103.703125,40.02623346,0.384758683,1.0147544990000001,3.9205685619999997,26.68911591,7.141973008,51.67117731,
62.40625,42.81746094,2.005163265,6.355752862,7.0903010029999995,31.14662497,4.883559124,25.09723282,
125.265625,43.86689462,0.029122401000000003,0.381436131,2.93645485,16.75579994,8.063386706000001,80.94202114,
89.8046875,39.07445989,,1.467853285,1.863712375,15.59754036,11.002215699999999,140.7580446,
83.875,43.17551389,0.7216631370000001,1.517343046,2.933110368,,8.55802382,82.08791866,
74.1484375,40.88705668,0.72926244,1.70782494,2.807692308,22.84815679,8.841502581,80.67025381,
153.4453125,42.41992615,-0.421236247,0.42380784299999996,5.848662207,25.93430741,4.96260238,26.4022886,
103.03125,49.75689925,0.514544171,0.311176875,2.203177258,14.94386452,10.01934012,126.9477055,
115.8671875,52.06596944,,-0.245352691,1.8712374580000002,13.14970944,10.94909823,,
79.7734375,42.14487937,0.589810689,1.462138189,1.326086957,12.1474644,15.57088106,284.7748131,
139.3359375,49.33879643,0.018377689,-0.303914881,3.0117056860000004,18.75082687,9.040004893999999,94.25887194,
94.2578125,40.55055604,0.381495459,1.104027522,1.814381271,12.56969842,10.6719362,159.754503,
81.4921875,41.8940248,1.7130230180000001,4.353030799,11.13377926,42.44552475,4.089118083,16.22271112,
82.0546875,42.69025588,0.49185853799999996,0.66745062,1.0819397990000001,12.48021745,15.14851203,264.2055586,
94.4765625,46.21129543,,0.421548375,17.14297659,42.540818,2.677511556,7.252321166000001,
85.3359375,34.25918612,0.875711597,3.411482693,7.890468227,41.41468495,5.072793835,23.81435664,
104.5703125,51.47036216,,0.27033456100000003,2.9866220739999996,18.98859423,7.665672071,65.18982161,
137.9921875,49.5284792,-0.080180185,-0.273287932,3.6747491639999996,23.58068901,7.659897326,62.98131354,
86.8046875,35.85279334,0.67305365,2.654486162,2.06270903,16.99577699,10.37643166,120.24528559999999,
118.921875,48.81047681,0.027844518999999998,-0.14355637599999999,1.697324415,15.626665300000003,11.05004847,135.9545736,
116.578125,56.24300087,0.330719001,-0.244356077,2.195652174,16.93920413,9.396868251,98.24112884,
133.2734375,56.29452611,-0.193960075,-0.8949756170000001,80.82943144,78.07241517,0.45036601,-1.181470262,
92.828125,38.19381277,0.505959162,1.561033631,4.0861204010000005,23.57656937,6.604373801,45.77572044,
99.234375,35.06366629,,2.562200979,1.4849498330000002,11.28946919,13.04579803,235.2175358,
107.6640625,42.86921924,0.21658850699999999,0.682389426,1.865384615,13.38618963,11.63509565,174.1646564,
80.21875,65.36949517,0.816661998,-0.538699499,4.8369565219999995,34.54301771,7.001552381000001,47.02248208,
106.6640625,61.28765135,0.468726838,-0.6572513520000001,72.07190635,90.42475861,0.6748347570000001,-1.265329058,
130.6640625,41.32158133,-0.050617532,0.734981813,0.881270903,10.55567896,16.11651192,319.40567139999996,
75.3828125,40.82644691,0.9366127590000001,2.651894473,1.450668896,,11.47737402,145.421376,
109.453125,48.28105532,0.12658024,-0.250871768,2.9882943139999996,20.52060381,7.790483695,64.66699258,
103.8046875,44.33714205,0.5334572670000001,0.5064595510000001,3.8068561869999997,22.377208300000003,6.509253697,45.60707377,
128.5703125,51.05292652,0.012314253,-0.34755494299999995,33.30434783,66.77215801,1.774047381,1.637069511,
97.0625,42.75835993,0.926459987,2.125474964,10.4590301,41.06904408,4.060036602,15.78317608,
155.2890625,44.07506954,,0.790134311,1.9021739130000002,,10.80047887,164.1078425,
109.40625,40.30730344,0.625116211,0.8298004179999999,2.656354515,21.07776971,8.745762654,80.74081413,
127.34375,51.45711769,-0.17807892399999997,-0.36029844299999997,152.6488294,68.10177381,-1.055381367,,
23.8984375,28.72603345,6.29121151,42.36494076,86.20819398,73.79103167,0.47020447,-0.597070578,
112.0859375,51.58564289,0.186948897,-0.04431017,1.464882943,11.25248115,13.33689543,242.1249619,
121.4375,55.06725292,0.111086537,-0.30348279699999997,2.585284281,,9.237046918999999,99.27432840000002,
114.578125,55.21811996,0.513768349,0.089850415,1.239130435,10.92439848,14.11958114,268.24770010000003,
34.5546875,32.80286968,,27.61630924,59.44230769,,1.052285558,-0.13187565699999998,
121.7734375,50.63197712,0.004865384,-0.11153204,1.100334448,13.4536228,14.46639014,225.5144159,
98.46875,47.51988687,,-0.097803485,1.177257525,14.00168472,12.70386842,171.7762743,
90.0546875,39.21879902,0.495529161,1.560177138,5.798494982999999,31.30677368,5.760134736,33.46156329,
143.03125,54.02747239999999,0.016876524,-0.378515379,2.122909699,12.95338092,10.27348222,148.5529733,
126.6328125,41.00873975,0.108952257,0.7423211129999999,2.734113712,16.11402327,8.512326841,90.16378572,
88.078125,45.96102448,0.438510275,0.44747982700000005,2.171404682,14.99029402,9.939970427,118.90811299999999,
91.1953125,36.42416321,,2.169497194,2.346989967,13.46204249,9.609474671000001,130.570196,
136.8828125,52.60311616,-0.23722796300000001,-0.306039558,2.051839465,17.38528541,10.63260503,123.0040784,
114.8671875,50.47607278,0.383533274,-0.11875283,78.30183946,79.99703191,0.07151163099999999,-1.92900389,
120.65625,51.58313034,-0.034870191,-0.558206552,2.632107023,14.8454166,8.495826329,97.46492934,
60.9765625,37.65415499,,8.89422219,6.3670568560000005,32.82643958,5.393685545,28.80654646,
111.8203125,40.3928818,,1.588584424,7.964046822999999,35.55683958,4.700286212,,
131.3046875,47.90706475,-0.003951749,-0.077171134,6.438963211,33.31175012,5.432521828,29.39655189,
105.6875,57.79567323,0.19770723,-0.726943349,1.477424749,11.96791944,12.45362291,204.38145269999998,
132.6796875,51.28580054,-0.133909806,-0.128117957,1.715719064,16.90899665,11.15359407,133.338607,
61.484375,35.89067262,2.766948448,9.599166836,24.45986622,56.93554616,2.413603211,4.9525729169999995,
103.1328125,36.39118435,0.261091046,1.799256585,123.0058528,78.20383793,-0.8753787129999999,-1.084735023,
133.734375,51.86558414,,-0.46462465299999994,3.0510033439999997,17.89816719,7.894978661000001,74.37392691,
127.609375,43.88465606,0.031737865,0.133101992,2.0794314380000003,18.02792923,9.779445572,102.568611,
130.3359375,50.01550968,0.093184385,-0.26789413,5.830267559,24.46187643,5.240569405,31.12963309,
116.9921875,41.19740892,0.21844087199999998,0.556116517,3.321906355,20.10867352,7.582952646,64.77790454,
94.21875,42.42289651,0.740744772,1.414781676,2.843645485,,7.868260052,80.06234243,
87.4140625,36.56533693,0.33743417200000003,2.310031759,8.162207358,38.1334408,4.8529781839999995,22.75569046,
107.1875,54.25370811,0.283090138,-0.09121681400000001,1.162207358,13.87107779,14.30485331,218.8827786,
108.640625,48.71404674,0.404338505,0.10618485,1.8269230769999998,12.43602939,11.15750875,171.4215136,
97.4140625,49.61595121,0.753186072,0.774964365,4.980769231,,6.479710346,40.23000706,
152.8359375,47.87675867,-0.248918484,-0.027083461,36.25585284,63.88265076,1.833700834,2.479159628,
94.3125,41.86991574,0.431916298,0.8216548090000001,4.384615385,24.95496072,6.620954498,46.98405307,
103.390625,38.80122307,0.253560774,1.205498844,1.4841137119999999,10.58366485,14.28559813,290.4150724,
135.296875,51.6603026,-0.065632039,-0.683698795,12.73327759,44.91318191,3.637985308,,
139.5546875,51.04881374,-0.157837474,-0.391767407,1.62458194,16.4117799,11.38438991,139.1630083,
115.078125,42.6317094,0.478356492,0.7865476579999999,0.9774247490000001,11.60103179,14.69203897,251.59945770000002,
86.78125,39.64883697,0.568700635,1.659982864,0.7232441470000001,10.25467484,18.34617192,384.5292841,
120.5546875,45.54990543,0.282923998,0.41990871399999996,1.358695652,13.07903424,13.31214143,212.59702940000003,
99.9140625,43.91949797,,0.7814861959999999,0.619565217,9.440975862,20.1066391,475.68021799999997,
126.9375,50.30636609,0.11279792,-0.179505127,1.690635452,16.7127396,10.47812886,115.1714701,
99.40625,45.05212909,0.5129104839999999,0.875702031,1.341137124,16.38430647,13.06180277,176.9002325,
85.828125,35.65658893,0.7838238340000001,2.611896598,3.136287625,17.46062903,7.701320252,73.0199181,
139.3125,45.37822819,-0.20708444199999998,-0.079493615,3.251672241,18.44686953,7.623589094,69.66342392,
109.1328125,37.53006526,0.482319415,1.4704031830000002,1.10451505,,14.34453752,228.4574446,
38.9921875,30.21265673,3.9994271869999998,22.96450729,20.06521739,57.27304281,2.790383453,6.395328509,
105.8046875,49.89849988,0.303646676,0.018707007,3.0242474919999998,16.97948538,7.409386357000001,68.29796296,
129.1953125,42.45918235,0.13589875199999998,0.18011144199999998,36.20819398,70.33728559999999,1.582531418,0.8191408990000001,
138.78125,52.61355836,-0.19480019699999998,-0.23734973199999998,4.99916388,27.54672223,6.288293352999999,41.86030677,
139.625,55.02698202,-0.24730451,-0.244953423,9.086120401,35.08487237,4.140566316,17.08505743,
127.8671875,49.71911276,,0.05314578,2.859531773,17.08199783,8.551004211,,
128.9453125,56.73310715,0.091415946,-0.347716719,1.68812709,16.17449454,11.00799878,131.5313897,
144.3984375,50.27554386,-0.23690893100000002,-0.343859316,1.327759197,11.86051593,12.9900713,216.1450676,
104.296875,40.30147318,,1.1867301940000001,7.015050167,31.62176827,5.00197514,26.08644429,
116.1640625,54.87639197,0.111165605,-0.275940585,1.161371237,11.0117699,14.26783995,265.7342565,
132.8984375,52.30273055,-0.232504145,-0.120998663,6.0861204010000005,24.77605601,5.527916915,36.23378354,
138.609375,45.91759507,-0.10496487,0.306144925,1.9464882940000001,14.81690301,10.12408088,124.140405,
112.9609375,50.22891385,0.21185198,-0.022867584,1.235785953,10.8818337,14.29569422,272.1856644,
128.96875,53.59147225,-0.11946053300000001,-0.32869545899999997,6.076086957,33.4933238,5.683744292999999,,
97.6640625,48.09857673,0.5632743339999999,0.6812077120000001,2.088628763,,11.31517661,166.2576011,
91.53125,40.11564095,,1.152761678,1.93812709,13.69280202,10.92482459,152.8776605,
109.4140625,49.33440219,0.564037845,0.492045357,1.705685619,16.22903591,12.04834313,159.6538516,
78.796875,36.16333593,0.9061099029999999,3.451977641,6.609531773,31.70627966,5.043357316,25.39256268,
112.703125,53.53756849,0.264187862,-0.211811626,2.911371237,20.25478608,8.673610537,82.01452113,
138.8046875,56.88036494,-0.005773062,-0.462717702,2.142976589,17.40705252,9.672376391,103.98140409999999,
140.2578125,45.60397565,-0.283837109,-0.006013908,1.91638796,15.40614151,11.11935085,143.1300111,
113.2265625,51.88331482,0.12463623199999999,-0.616021072,2.699832776,17.27142264,8.541856461,87.01178401,
129.9609375,47.90002648,0.143678818,-0.290569748,2.9038461539999996,15.46281391,7.899741806000001,84.37502090000001,
96.546875,35.72920273,,2.228976323,3.341137124,21.00789818,8.122209194,75.10664451,
128.5546875,50.67525416,0.19882581300000002,-0.224820939,0.89548495,9.273435269,19.5501128,485.62756349999995,
123.78125,51.49513592,-0.016499516000000002,-0.189112215,2.865384615,21.94340026,8.500666262000001,,
111.15625,48.30525293,0.259084576,-0.116430485,4.235785953,19.69354486,6.068932962000001,48.02762708,
103.9296875,46.895692700000005,0.33453217399999996,0.148036154,0.661371237,,18.76284076,383.7918116,
123.296875,35.4721192,,1.902093625,13.2867893,46.81464403,3.495187112,10.9672149,
116.8515625,57.72010723,0.114704545,-0.284207205,2.765050167,15.17376992,8.214064038,90.25289762,
150.78125,43.82902461,0.016869536,0.456663495,1.0,13.0749064,14.73761282,230.88142620000002,
128.0234375,44.23418941,0.109480707,0.08402809900000001,3.619565217,18.5328485,6.657102277999999,54.61513000000001,
147.6796875,46.71270799,-0.24424425,-0.008233716,2.080267559,13.11654392,10.54068542,149.956149,
86.3046875,35.43007166,0.7367722640000001,2.9043592680000003,7.2516722410000005,32.36075453,4.6505541930000005,21.52386583,
112.6796875,48.235414500000005,0.42215931100000004,0.326895271,0.838628763,11.77094147,17.14504886,318.49615819999997,
135.703125,45.32165586,,0.0034813970000000002,4.677257525,26.41505951,6.258789156000001,41.30360495,
100.6484375,45.61551097,0.76468005,1.68014046,6.324414716000001,30.15531322,5.377667442000001,30.41432407,
70.171875,56.65301589,0.857086565,-0.249330997,173.20568559999998,83.46686103,-1.034181281,-0.744690815,
78.6796875,59.98905285,1.390636674,1.054357025,93.32608696,71.53114499,0.6668311,-0.807668128,
97.1796875,41.73585718,,1.365763375,3.43729097,23.85789691,7.801335164,64.05137454,
112.0703125,47.32140497,0.132182671,-0.112148016,3.589464883,23.63977551,7.055996942,51.90987939,
131.328125,50.03391184,,0.16198600800000001,3.2090301,23.44144742,7.912281987,64.72316036,
76.5,33.86946449,0.9144343890000001,4.845041392,2.184782609,,10.43919516,,
81.953125,48.55214004,1.031327331,1.298143915,3.7366220739999996,23.71193545,7.977269659,68.12710465,
98.0,38.91497141,0.454331124,1.480506319,4.463210702,23.00954763,6.723048645,51.89575296,
129.65625,44.55902642,-0.090884066,0.34408319,4.5476588630000006,25.95081989,6.531528751000001,44.78203974,
97.9921875,41.98074263,0.146610041,0.804348835,2.880434783,,8.832869593,86.86265061,
118.1171875,51.23728822,0.285990738,0.022897322999999997,1.376254181,,12.03050508,156.0319216,
102.078125,43.70347694,0.374060906,0.289939472,2.8913043480000002,18.89147561,7.8411895089999994,68.95017177,
126.3671875,62.23780893,0.24421734,-0.8082792459999999,0.944816054,11.26676966,17.03387224,327.9271884,
108.625,51.40738031,0.31536405100000003,-0.032141509,0.927257525,9.765934214,18.76815427,428.01189789999995,
128.015625,50.19710904,,-0.19766982,3.6488294310000002,22.11244652,7.188338266000001,57.16080655,
131.9609375,41.75119803,-0.145071386,0.707325779,74.30267559,78.74012351,0.151486962,-1.894768721,
132.7421875,45.34679669,-0.008512905999999999,0.0063485040000000005,1.880434783,15.84498228,9.802396522,108.48197490000001,
123.1875,49.51542531,,-0.146071011,2.5242474919999998,15.11069238,8.387792353,92.59602507,
110.296875,49.1830699,0.55600188,0.410597111,2.393812709,13.97380236,9.252200621,116.7518692,
125.8203125,47.63294448,,0.41658857,6.831939799,,5.12784442,26.87861887,
97.4140625,39.45122133,0.186220064,1.17942115,1.83361204,17.22941525,10.78672719,122.8191662,
122.8984375,45.49052783,0.300062495,-0.034784916,54.88043478,69.66518052,0.8536311790000001,-0.6194535520000001,
132.703125,52.0397023,,-0.15953853,2.9698996660000003,17.75480802,9.202019931,100.2593152,
129.8828125,53.30112292,0.11035682,-0.33801620200000004,2.781772575,18.44262645,7.979892259,,
120.453125,55.90503379,0.101391618,-0.6714261859999999,126.506689,73.02900044,-0.958404481,-0.6893146029999999,
80.734375,34.53383404,1.083942061,3.9570191830000003,7.456521738999999,32.15470988,4.440301941,19.28963583,
127.34375,53.37872316,-0.154418249,-0.25199008,106.55518390000002,94.61619954,-0.143800815,-1.8256416219999998,
113.421875,49.87916796,0.327066072,0.264915668,1.785953177,16.02874727,10.01049738,109.6181284,
109.1875,54.30638631,0.48362256299999995,-0.24062294,1.821070234,17.19312175,11.58640989,143.6369132,
107.4296875,43.59430933,0.186277389,0.623583721,3.560200669,19.654343,7.265631707000001,63.78372743,
113.8515625,49.30740466,0.346308225,0.193076957,2.5953177259999998,19.72168674,9.452831075,96.56508926,
85.03125,37.198987200000005,0.6033527129999999,2.080411423,1.9531772580000002,16.04173533,10.29816454,120.40786969999999,
97.3359375,43.62075147,0.32220917600000004,0.7672826979999999,7.3520066889999995,,5.11757834,25.53894538,
124.4765625,49.43745494,-0.063500036,-0.17140314899999998,1.9448160540000001,13.11820322,10.63922638,150.22223280000003,
42.8359375,29.78327376,4.233078228,23.91826825,82.95317726,,0.7853854640000001,-0.112454296,
